"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff"
"Turner, Trea","607208","2025","639","484",0.304,0.27,0.033999999999999975,0.457,0.41,0.04700000000000004,0.352,0.321,0.030999999999999972
"Abrams, CJ","682928","2025","635","459",0.257,0.245,0.01200000000000001,0.433,0.401,0.03199999999999997,0.324,0.309,0.015000000000000013
"Butler, Lawrence","671732","2025","630","392",0.234,0.229,0.0050000000000000044,0.404,0.393,0.01100000000000001,0.31,0.304,0.006000000000000005
"Torres, Gleyber","650402","2025","628","438",0.256,0.269,-0.013000000000000012,0.387,0.462,-0.07500000000000001,0.332,0.363,-0.030999999999999972
"Bichette, Bo","666182","2025","628","494",0.311,0.295,0.016000000000000014,0.483,0.473,0.010000000000000009,0.361,0.353,0.008000000000000007
"Freeman, Freddie","518692","2025","627","433",0.295,0.268,0.02699999999999997,0.502,0.467,0.034999999999999976,0.37,0.35,0.020000000000000018
"Pages, Andy","681624","2025","624","452",0.272,0.258,0.014000000000000012,0.461,0.428,0.03300000000000003,0.332,0.316,0.016000000000000014
"Soderstrom, Tyler","691016","2025","624","422",0.276,0.261,0.015000000000000013,0.474,0.457,0.01699999999999996,0.354,0.341,0.012999999999999956
"Edwards, Xavier","669364","2025","619","479",0.283,0.262,0.020999999999999963,0.353,0.332,0.020999999999999963,0.308,0.295,0.013000000000000012
"Lee, Jung Hoo","808982","2025","617","493",0.266,0.277,-0.01100000000000001,0.407,0.385,0.021999999999999964,0.32,0.321,-0.0010000000000000009
"Lowe, Nathaniel","663993","2025","609","386",0.228,0.229,-0.0010000000000000009,0.381,0.373,0.008000000000000007,0.301,0.303,-0.0020000000000000018
"Naylor, Josh","647304","2025","604","465",0.295,0.271,0.023999999999999966,0.462,0.436,0.026000000000000023,0.351,0.335,0.01599999999999996
"Tucker, Kyle","663656","2025","597","416",0.266,0.27,-0.0040000000000000036,0.464,0.483,-0.01899999999999996,0.363,0.372,-0.009000000000000008
"Volpe, Anthony","683011","2025","596","399",0.212,0.223,-0.01100000000000001,0.391,0.405,-0.014000000000000012,0.286,0.301,-0.015000000000000013
"Frelick, Sal","686217","2025","594","456",0.288,0.255,0.032999999999999974,0.405,0.339,0.066,0.332,0.299,0.03300000000000003
"Lopez, Otto","672640","2025","594","465",0.246,0.269,-0.02300000000000002,0.368,0.434,-0.066,0.295,0.33,-0.03500000000000003
"Busch, Michael","683737","2025","592","387",0.261,0.262,-0.0010000000000000009,0.523,0.548,-0.025000000000000022,0.369,0.378,-0.009000000000000008
"Ozuna, Marcell","542303","2025","592","350",0.232,0.239,-0.0069999999999999785,0.4,0.448,-0.04799999999999999,0.334,0.354,-0.019999999999999962
"Castellanos, Nick","592206","2025","589","420",0.25,0.242,0.008000000000000007,0.4,0.408,-0.007999999999999952,0.3,0.302,-0.0020000000000000018
"Chourio, Jackson","694192","2025","589","435",0.27,0.247,0.02300000000000002,0.463,0.426,0.03700000000000003,0.328,0.307,0.02100000000000002
"Beck, Jordan","687597","2025","588","366",0.258,0.231,0.026999999999999996,0.416,0.395,0.020999999999999963,0.319,0.301,0.018000000000000016
"Clement, Ernie","676391","2025","588","496",0.277,0.26,0.017000000000000015,0.398,0.359,0.039000000000000035,0.308,0.289,0.019000000000000017
"Rafaela, Ceddanne","678882","2025","587","434",0.249,0.242,0.007000000000000006,0.414,0.416,-0.0020000000000000018,0.307,0.305,0.0020000000000000018
"Springer, George","543807","2025","586","391",0.309,0.291,0.018000000000000016,0.56,0.571,-0.010999999999999899,0.408,0.404,0.003999999999999948
"McMahon, Ryan","641857","2025","586","323",0.214,0.219,-0.0050000000000000044,0.381,0.419,-0.03799999999999998,0.306,0.322,-0.016000000000000014
"Ramírez, Agustín","682663","2025","585","428",0.231,0.259,-0.027999999999999997,0.413,0.457,-0.04400000000000004,0.302,0.332,-0.030000000000000027
"Correa, Carlos","621043","2025","584","425",0.276,0.28,-0.0040000000000000036,0.402,0.439,-0.03699999999999998,0.322,0.338,-0.016000000000000014
"Nootbaar, Lars","663457","2025","583","394",0.234,0.231,0.0030000000000000027,0.361,0.4,-0.039000000000000035,0.304,0.317,-0.013000000000000012
"Grisham, Trent","663757","2025","581","358",0.235,0.248,-0.013000000000000012,0.464,0.498,-0.033999999999999975,0.353,0.37,-0.017000000000000015
"Harper, Bryce","547180","2025","580","383",0.261,0.268,-0.007000000000000006,0.487,0.492,-0.0050000000000000044,0.361,0.368,-0.007000000000000006
"Goodman, Hunter","696100","2025","579","390",0.278,0.244,0.03400000000000003,0.52,0.466,0.05399999999999999,0.359,0.324,0.034999999999999976
"McLain, Matt","680574","2025","577","350",0.22,0.212,0.008000000000000007,0.343,0.361,-0.01799999999999996,0.286,0.29,-0.0040000000000000036
"Langford, Wyatt","694671","2025","573","343",0.241,0.239,0.0020000000000000018,0.431,0.448,-0.017000000000000015,0.337,0.346,-0.008999999999999952
"Adell, Jo","666176","2025","573","376",0.236,0.26,-0.02400000000000002,0.485,0.549,-0.06400000000000006,0.333,0.365,-0.03199999999999997
"Hayes, Ke'Bryan","663647","2025","570","418",0.235,0.238,-0.0030000000000000027,0.306,0.342,-0.03600000000000003,0.266,0.282,-0.01599999999999996
"Vargas, Miguel","678246","2025","569","407",0.234,0.237,-0.002999999999999975,0.401,0.407,-0.00599999999999995,0.314,0.319,-0.0050000000000000044
"Steer, Spencer","668715","2025","568","383",0.238,0.219,0.01899999999999999,0.411,0.361,0.04999999999999999,0.316,0.293,0.02300000000000002
"Diaz, Yainer","673237","2025","567","450",0.256,0.268,-0.01200000000000001,0.417,0.465,-0.04800000000000004,0.3,0.326,-0.026000000000000023
"India, Jonathan","663697","2025","567","394",0.233,0.238,-0.004999999999999977,0.346,0.378,-0.03200000000000003,0.301,0.315,-0.014000000000000012
"Larnach, Trevor","663616","2025","567","387",0.25,0.247,0.0030000000000000027,0.404,0.399,0.0050000000000000044,0.317,0.315,0.0020000000000000018
"Schanuel, Nolan","694384","2025","564","424",0.264,0.262,0.0020000000000000018,0.389,0.388,0.0010000000000000009,0.327,0.327,0
"Smith, Josh","669701","2025","563","399",0.251,0.247,0.0040000000000000036,0.366,0.366,0,0.311,0.31,0.0010000000000000009
"Contreras, Willson","575929","2025","563","353",0.257,0.257,0,0.447,0.488,-0.04099999999999998,0.344,0.358,-0.014000000000000012
"Stott, Bryson","681082","2025","560","414",0.257,0.247,0.010000000000000009,0.391,0.393,-0.0020000000000000018,0.315,0.313,0.0020000000000000018
"Yastrzemski, Mike","573262","2025","558","376",0.233,0.237,-0.003999999999999976,0.403,0.419,-0.01599999999999996,0.321,0.329,-0.008000000000000007
"Trout, Mike","545361","2025","556","284",0.232,0.236,-0.003999999999999976,0.439,0.474,-0.034999999999999976,0.343,0.358,-0.014999999999999958
"Marte, Ketel","606466","2025","556","400",0.283,0.285,-0.0020000000000000018,0.517,0.534,-0.017000000000000015,0.381,0.39,-0.009000000000000008
"Neto, Zach","687263","2025","554","358",0.257,0.251,0.006000000000000005,0.474,0.495,-0.02100000000000002,0.337,0.344,-0.006999999999999951
"Lowe, Brandon","664040","2025","553","364",0.256,0.253,0.0030000000000000027,0.477,0.478,-0.0010000000000000009,0.334,0.335,-0.0010000000000000009
"Bogaerts, Xander","593428","2025","552","406",0.263,0.267,-0.0040000000000000036,0.391,0.413,-0.021999999999999964,0.313,0.327,-0.014000000000000012
"McCutchen, Andrew","457705","2025","551","362",0.239,0.258,-0.019000000000000017,0.367,0.415,-0.04799999999999999,0.309,0.333,-0.02400000000000002
"Realmuto, J.T.","592663","2025","550","376",0.257,0.253,0.0040000000000000036,0.384,0.411,-0.02699999999999997,0.307,0.316,-0.009000000000000008
"García, Adolis","666969","2025","547","379",0.227,0.232,-0.0050000000000000044,0.394,0.427,-0.032999999999999974,0.286,0.304,-0.018000000000000016
"Hernández, Teoscar","606192","2025","546","382",0.247,0.25,-0.0030000000000000027,0.454,0.455,-0.0010000000000000009,0.315,0.323,-0.008000000000000007
"Gurriel Jr., Lourdes","666971","2025","546","433",0.248,0.256,-0.008000000000000007,0.418,0.42,-0.0020000000000000018,0.307,0.315,-0.008000000000000007
"Burleson, Alec","676475","2025","546","423",0.29,0.272,0.01799999999999996,0.459,0.471,-0.011999999999999955,0.346,0.345,0.0010000000000000009
"Sheets, Gavin","657757","2025","545","389",0.252,0.263,-0.01100000000000001,0.429,0.453,-0.02400000000000002,0.323,0.34,-0.017000000000000015
"Sosa, Lenyn","672820","2025","544","395",0.264,0.263,0.0010000000000000009,0.434,0.467,-0.03300000000000003,0.313,0.326,-0.013000000000000012
"Cruz, Oneil","665833","2025","544","302",0.2,0.218,-0.017999999999999988,0.378,0.425,-0.046999999999999986,0.295,0.324,-0.029000000000000026
"O'Hearn, Ryan","656811","2025","544","369",0.281,0.269,0.01200000000000001,0.437,0.429,0.008000000000000007,0.349,0.343,0.00599999999999995
"Peña, Jeremy","665161","2025","543","403",0.304,0.27,0.033999999999999975,0.477,0.432,0.044999999999999984,0.363,0.334,0.02899999999999997
"Buxton, Byron","621439","2025","542","346",0.264,0.249,0.015000000000000013,0.551,0.514,0.03700000000000003,0.367,0.35,0.017000000000000015
"Rengifo, Luis","650859","2025","541","401",0.238,0.26,-0.02200000000000002,0.335,0.375,-0.03999999999999998,0.275,0.302,-0.02699999999999997
"Doyle, Brenton","686668","2025","538","370",0.233,0.239,-0.005999999999999978,0.376,0.415,-0.03899999999999998,0.282,0.3,-0.018000000000000016
"Winn, Masyn","691026","2025","537","393",0.253,0.24,0.013000000000000012,0.363,0.347,0.016000000000000014,0.297,0.286,0.01100000000000001
"Chapman, Matt","656305","2025","535","332",0.231,0.243,-0.011999999999999983,0.43,0.417,0.013000000000000012,0.336,0.34,-0.0040000000000000036
"Semien, Marcus","543760","2025","534","386",0.23,0.243,-0.012999999999999984,0.364,0.395,-0.031000000000000028,0.295,0.318,-0.02300000000000002
"Goldschmidt, Paul","502671","2025","534","391",0.274,0.266,0.008000000000000007,0.403,0.45,-0.046999999999999986,0.316,0.329,-0.013000000000000012
"Bell, Josh","605137","2025","533","383",0.237,0.256,-0.019000000000000017,0.417,0.485,-0.068,0.324,0.359,-0.034999999999999976
"Chisholm Jr., Jazz","665862","2025","531","319",0.242,0.234,0.00799999999999998,0.481,0.481,0,0.349,0.346,0.0030000000000000027
"Manzardo, Kyle","700932","2025","531","340",0.234,0.224,0.010000000000000009,0.455,0.443,0.01200000000000001,0.329,0.322,0.007000000000000006
"Rice, Ben","700250","2025","530","369",0.255,0.28,-0.025000000000000022,0.499,0.553,-0.05400000000000005,0.358,0.391,-0.03300000000000003
"Lee, Brooks","686797","2025","527","400",0.236,0.234,0.001999999999999974,0.37,0.374,-0.0040000000000000036,0.286,0.289,-0.0030000000000000027
"García Jr., Luis","671277","2025","526","413",0.252,0.281,-0.029000000000000026,0.412,0.47,-0.057999999999999996,0.3,0.339,-0.039000000000000035
"Polanco, Jorge","593871","2025","524","397",0.265,0.266,-0.0010000000000000009,0.495,0.464,0.030999999999999972,0.35,0.343,0.006999999999999951
"Langeliers, Shea","669127","2025","523","383",0.277,0.251,0.026000000000000023,0.536,0.463,0.07300000000000001,0.364,0.328,0.035999999999999976
"Wilson, Jacob","805779","2025","523","450",0.311,0.277,0.033999999999999975,0.444,0.364,0.08000000000000002,0.348,0.304,0.043999999999999984
"Cronenworth, Jake","630105","2025","515","323",0.246,0.225,0.02099999999999999,0.377,0.353,0.02400000000000002,0.333,0.319,0.014000000000000012
"Donovan, Brendan","680977","2025","515","399",0.287,0.28,0.006999999999999951,0.422,0.449,-0.027000000000000024,0.337,0.346,-0.008999999999999952
"Wagaman, Eric","676572","2025","514","381",0.25,0.259,-0.009000000000000008,0.378,0.421,-0.04299999999999998,0.293,0.315,-0.02200000000000002
"Jung, Josh","673962","2025","511","353",0.251,0.245,0.006000000000000005,0.39,0.414,-0.023999999999999966,0.298,0.304,-0.006000000000000005
"McKinstry, Zach","656716","2025","511","347",0.259,0.247,0.01200000000000001,0.438,0.358,0.08000000000000002,0.333,0.305,0.028000000000000025
"Kirk, Alejandro","672386","2025","506","398",0.282,0.278,0.003999999999999948,0.421,0.48,-0.059,0.334,0.359,-0.024999999999999967
"Ortiz, Joey","687401","2025","506","402",0.23,0.245,-0.014999999999999986,0.317,0.327,-0.010000000000000009,0.263,0.275,-0.01200000000000001
"Durbin, Caleb","702332","2025","506","402",0.256,0.255,0.0010000000000000009,0.387,0.362,0.025000000000000022,0.319,0.312,0.007000000000000006
"Meidroth, Chase","805367","2025","505","382",0.253,0.254,-0.0010000000000000009,0.32,0.333,-0.013000000000000012,0.294,0.3,-0.006000000000000005
"Bohm, Alec","664761","2025","504","388",0.287,0.275,0.011999999999999955,0.409,0.413,-0.0040000000000000036,0.322,0.324,-0.0020000000000000018
"Lux, Gavin","666158","2025","503","333",0.269,0.243,0.026000000000000023,0.374,0.336,0.03799999999999998,0.322,0.299,0.02300000000000002
"Barger, Addison","680718","2025","502","341",0.243,0.255,-0.01200000000000001,0.454,0.462,-0.008000000000000007,0.322,0.331,-0.009000000000000008
"Bader, Harrison","664056","2025","501","315",0.277,0.22,0.05700000000000002,0.449,0.374,0.07500000000000001,0.346,0.297,0.04899999999999999
"Mullins, Cedric","656775","2025","498","324",0.216,0.207,0.009000000000000008,0.391,0.34,0.05099999999999999,0.302,0.284,0.018000000000000016
"Sánchez, Jesús","660821","2025","497","343",0.237,0.242,-0.0050000000000000044,0.395,0.441,-0.045999999999999985,0.304,0.323,-0.019000000000000017
"Bregman, Alex","608324","2025","495","365",0.273,0.254,0.019000000000000017,0.462,0.427,0.03500000000000003,0.356,0.337,0.01899999999999996
"Smith, Cam","701358","2025","493","306",0.236,0.235,0.0010000000000000009,0.358,0.376,-0.018000000000000016,0.298,0.304,-0.006000000000000005
"France, Ty","664034","2025","490","364",0.257,0.259,-0.0020000000000000018,0.36,0.425,-0.065,0.302,0.328,-0.026000000000000023
"Kurtz, Nick","701762","2025","489","272",0.29,0.245,0.044999999999999984,0.619,0.537,0.08199999999999996,0.419,0.372,0.046999999999999986
"Laureano, Ramón","657656","2025","488","326",0.281,0.27,0.01100000000000001,0.512,0.518,-0.006000000000000005,0.364,0.362,0.0020000000000000018
"Conforto, Michael","624424","2025","486","300",0.199,0.233,-0.034,0.333,0.41,-0.07699999999999996,0.287,0.33,-0.04300000000000004
"Martínez, Angel","682657","2025","484","345",0.224,0.215,0.009000000000000008,0.359,0.313,0.045999999999999985,0.274,0.255,0.019000000000000017
"Merrill, Jackson","701538","2025","483","338",0.264,0.263,0.0010000000000000009,0.457,0.49,-0.032999999999999974,0.331,0.347,-0.01599999999999996
"Kepler, Max","596146","2025","474","329",0.216,0.243,-0.026999999999999996,0.391,0.443,-0.05199999999999999,0.3,0.332,-0.03200000000000003
"Santana, Carlos","467793","2025","474","328",0.219,0.216,0.0030000000000000027,0.325,0.346,-0.020999999999999963,0.284,0.29,-0.006000000000000005
"Arias, Gabriel","672356","2025","471","275",0.22,0.214,0.006000000000000005,0.363,0.385,-0.02200000000000002,0.278,0.286,-0.007999999999999952
"Benintendi, Andrew","643217","2025","470","344",0.24,0.234,0.005999999999999978,0.431,0.43,0.0010000000000000009,0.317,0.32,-0.0030000000000000027
"Thomas, Alek","677950","2025","469","321",0.249,0.242,0.007000000000000006,0.37,0.372,-0.0020000000000000018,0.287,0.289,-0.0020000000000000018
"Dingler, Dillon","693307","2025","469","326",0.278,0.29,-0.011999999999999955,0.425,0.475,-0.04999999999999999,0.326,0.351,-0.024999999999999967
"Keith, Colt","690993","2025","468","316",0.256,0.257,-0.0010000000000000009,0.413,0.444,-0.031000000000000028,0.326,0.341,-0.015000000000000013
"Carpenter, Kerry","681481","2025","464","329",0.252,0.252,0,0.497,0.493,0.0040000000000000036,0.335,0.335,0
"Jeffers, Ryan","680777","2025","464","316",0.266,0.243,0.02300000000000002,0.397,0.4,-0.0030000000000000027,0.333,0.325,0.008000000000000007
"Vientos, Mark","668901","2025","463","313",0.233,0.246,-0.012999999999999984,0.413,0.432,-0.019000000000000017,0.303,0.32,-0.017000000000000015
"Scott II, Victor","687363","2025","463","300",0.216,0.225,-0.009000000000000008,0.296,0.313,-0.017000000000000015,0.274,0.287,-0.012999999999999956
"Flores, Wilmer","527038","2025","463","334",0.241,0.225,0.015999999999999986,0.379,0.334,0.044999999999999984,0.302,0.281,0.020999999999999963
"McNeil, Jeff","643446","2025","462","350",0.243,0.266,-0.02300000000000002,0.411,0.395,0.01599999999999996,0.324,0.33,-0.006000000000000005
"Moniak, Mickey","666160","2025","461","327",0.27,0.262,0.008000000000000007,0.518,0.497,0.02100000000000002,0.348,0.337,0.010999999999999954
"Frazier, Adam","624428","2025","459","344",0.267,0.244,0.02300000000000002,0.365,0.333,0.03199999999999997,0.3,0.279,0.020999999999999963
"Kiner-Falefa, Isiah","643396","2025","459","360",0.262,0.245,0.017000000000000015,0.334,0.304,0.030000000000000027,0.279,0.262,0.017000000000000015
"Stowers, Kyle","669065","2025","457","279",0.288,0.265,0.022999999999999965,0.544,0.537,0.007000000000000006,0.386,0.375,0.01100000000000001
"Castro, Willi","650489","2025","454","292",0.226,0.234,-0.008000000000000007,0.366,0.368,-0.0020000000000000018,0.302,0.306,-0.0040000000000000036
"Bailey, Patrick","672275","2025","452","286",0.222,0.21,0.01200000000000001,0.325,0.333,-0.008000000000000007,0.265,0.264,0.0010000000000000009
"Herrera, Iván","671056","2025","452","308",0.284,0.275,0.008999999999999952,0.464,0.491,-0.02699999999999997,0.365,0.371,-0.006000000000000005
"O'Hoppe, Logan","681351","2025","451","286",0.213,0.228,-0.015000000000000013,0.371,0.425,-0.05399999999999999,0.273,0.301,-0.02799999999999997
"Pham, Tommy","502054","2025","449","303",0.245,0.246,-0.0010000000000000009,0.37,0.396,-0.026000000000000023,0.308,0.318,-0.010000000000000009
"Wells, Austin","669224","2025","448","294",0.219,0.214,0.0050000000000000044,0.436,0.399,0.03699999999999998,0.302,0.294,0.008000000000000007
"Vaughn, Andrew","683734","2025","447","333",0.254,0.273,-0.019000000000000017,0.411,0.479,-0.068,0.311,0.349,-0.03799999999999998
"Riley, Austin","663586","2025","447","289",0.26,0.246,0.014000000000000012,0.428,0.472,-0.043999999999999984,0.318,0.33,-0.01200000000000001
"Narváez, Carlos","665966","2025","446","296",0.241,0.22,0.02099999999999999,0.419,0.381,0.03799999999999998,0.315,0.293,0.02200000000000002
"Baldwin, Drake","686948","2025","446","337",0.274,0.272,0.0020000000000000018,0.469,0.48,-0.01100000000000001,0.351,0.353,-0.0020000000000000018
"Seager, Corey","608369","2025","445","295",0.271,0.285,-0.013999999999999957,0.487,0.569,-0.08199999999999996,0.365,0.4,-0.03500000000000003
"Collins, Isaac","686555","2025","441","285",0.263,0.246,0.017000000000000015,0.411,0.359,0.05199999999999999,0.344,0.322,0.021999999999999964
"Simpson, Chandler","802415","2025","441","376",0.295,0.295,0,0.345,0.336,0.008999999999999952,0.296,0.297,-0.0010000000000000009
"Paredes, Isaac","670623","2025","438","304",0.254,0.235,0.019000000000000017,0.458,0.38,0.07800000000000001,0.353,0.32,0.032999999999999974
"Lukes, Nathan","664770","2025","438","338",0.255,0.259,-0.0040000000000000036,0.407,0.392,0.014999999999999958,0.317,0.315,0.0020000000000000018
